timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-16 21:05:20+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:06:20+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:07:20+00:00,0.4427606421533548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427606421533548,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:08:20+00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:09:20+00:00,0.6406176745005286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406176745005286,0.0,1.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:10:20+00:00,0.725883173480967,1.0,0.22761993322098042,0.0,0.0,0.0,0.0,0.0,0.0,0.725883173480967,0.0,0.9319602425508677,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:11:20+00:00,0.8364237692451753,0.0,0.9542852070332508,0.0,0.0,0.0,0.0,0.0,0.0,0.8364237692451753,0.0,0.5550499429854999,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:12:20+00:00,0.0,0.0030410542321338066,0.9935787434542085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591099354146327,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:13:20+00:00,0.4087461907734438,0.0012107901109421637,0.9395379803454253,0.0,0.0,0.0,0.0,0.0,0.0,0.4087461907734438,0.0,0.8338623708407815,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:14:20+00:00,1.0,0.0,0.6640086034825232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.998158613360591,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:15:20+00:00,0.6356451560750354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6356451560750354,0.0,0.9844781315799872,0.9598731475092382,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:16:20+00:00,0.7606038400425521,1.0,0.40833594250372074,0.0,0.0,0.0,0.0,0.0,0.0,0.7606038400425521,0.0,0.9573649407707367,0.8145387525809956,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:17:20+00:00,0.855369782024566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855369782024566,0.0,0.5684116884262527,0.7999524291088314,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:18:20+00:00,0.018661690667378408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018661690667378408,0.0,0.9563522815991323,0.9174749595676103,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:19:20+00:00,0.35785012763465696,0.0024592613022593026,0.9690437663219916,0.0,0.0,0.0,0.0,0.0,0.0,0.35785012763465696,0.0,0.8560502363021382,0.9354646664566302,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:20:20+00:00,0.9829341100308849,0.0,0.7466076272507961,0.0,0.0,0.0,0.0,0.0,0.0,0.9829341100308849,0.0,1.0,0.9954808459204528,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:21:20+00:00,0.6131509105024706,0.9712709721903011,0.11308049950777264,0.0,0.0,0.0,0.0,0.0,0.0,0.6131509105024706,0.0,0.9749114929803359,0.9689415834744107,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:22:20+00:00,0.8253246499970548,1.0,0.2711684451814908,0.0,0.0,0.0,0.0,0.0,0.0,0.8253246499970548,0.0,0.9613175319742094,0.8289048314514368,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:23:20+00:00,0.9043076853756163,0.7620719755584653,0.9044677669562304,0.0,0.0,0.0,0.0,0.0,0.0,0.9043076853756163,0.0,0.6346002348628127,0.8215723997780676,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:24:20+00:00,0.0,0.0033329365551720033,0.9296766731968314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9605434966211409,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:25:20+00:00,0.3278752148572875,0.0008729119549260009,0.9855792623274058,0.0,0.0,0.0,0.0,0.0,0.0,0.3278752148572875,0.0,0.9425113089313548,0.9870606195278947,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:26:20+00:00,1.0,0.0008729119549260009,0.6613538926234077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:27:20+00:00,0.5875816125598077,3.967781613300004e-05,0.02657621431009737,0.0,0.0,0.0,0.0,0.0,0.0,0.5875816125598077,0.0,0.9683146117335936,0.9737356543120822,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:28:20+00:00,0.6853096355666625,1.0,0.3319101255214931,0.0,0.0,0.0,0.0,0.0,0.0,0.6853096355666625,0.0,0.9088569964831766,0.847750082019038,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:29:20+00:00,0.8390740300909246,3.2986426085665745e-05,0.9307216730705075,0.0,0.0,0.0,0.0,0.0,0.0,0.8390740300909246,0.0,0.6266389350601991,0.8293420011841163,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:30:20+00:00,0.11340453890880524,0.001715294156454619,0.9254685838438359,0.0,0.0,0.0,0.0,0.0,0.0,0.11340453890880524,0.0,0.8033147328495639,0.9032903343100475,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:31:20+00:00,0.21623486855626708,0.0006927149477989807,0.9701433416345366,0.0,0.0,0.0,0.0,0.0,0.0,0.21623486855626708,0.0,0.7432736508648007,0.9540060239006827,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:32:20+00:00,0.9270829417549411,0.000791674226055978,0.626591985192205,0.0,0.0,0.0,0.0,0.0,0.0,0.9270829417549411,0.0,0.8835871438899523,0.9925719682284592,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:33:20+00:00,0.5820956688485692,0.5203113918622487,0.026007529433732614,0.0,0.0,0.0,0.0,0.0,0.0,0.5820956688485692,0.0,0.8687945016226117,0.9523796820473163,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:34:20+00:00,0.7497938764513272,0.6043278191024394,0.2881384826620289,0.0,0.0,0.0,0.0,0.0,0.0,0.7497938764513272,0.0,0.828503494008515,0.8217631692342986,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:35:20+00:00,0.7823020067282028,0.5907044251290594,0.8333132996174806,0.0,0.0,0.0,0.0,0.0,0.0,0.7823020067282028,0.0,0.6517323034123799,0.7832845059759647,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:36:20+00:00,0.09345611969431308,1.6493213042832873e-05,0.898994084303581,0.0,0.0,0.0,0.0,0.0,0.0,0.09345611969431308,0.0,0.7712763397090966,0.834941924309496,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:37:20+00:00,0.2323113274969993,0.0007257013738846465,0.9267997836273466,0.0,0.0,0.0,0.0,0.0,0.0,0.2323113274969993,0.0,0.7420866059250129,0.8791009582350182,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:38:20+00:00,0.931648581276838,4.9479639128498625e-05,0.7012179491813675,0.0,0.0,0.0,0.0,0.0,0.0,0.931648581276838,0.0,0.8857682641968636,0.9399591849580016,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:39:20+00:00,0.5816608681388877,0.38980059705431214,0.07500661996016117,0.0,0.0,0.0,0.0,0.0,0.0,0.5816608681388877,0.0,0.851259849413108,0.8994564402882018,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:40:20+00:00,0.6597939697565668,0.9103099074730748,0.2684130745741423,0.0,0.0,0.0,0.0,0.0,0.0,0.6597939697565668,0.0,0.8070916722601831,0.8149387350067719,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:41:20+00:00,0.841949765547792,0.09740891623097095,0.96878462668785,0.0,0.0,0.0,0.0,0.0,0.0,0.841949765547792,0.0,0.6499850651226767,0.7643727676826847,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:42:20+00:00,0.08366796328714003,0.0017812670086259504,0.938890101336952,0.0,0.0,0.0,0.0,0.0,0.0,0.08366796328714003,0.0,0.7906512873531908,0.8424114326374322,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:43:20+00:00,0.29980101495827755,0.0007586877999703122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29980101495827755,0.0,0.719859456805889,0.8691345573103805,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:44:20+00:00,0.9429080620089578,1.6493213042832873e-05,0.7074289586643765,0.0,0.0,0.0,0.0,0.0,0.0,0.9429080620089578,0.0,0.8710553496733059,0.924065801160125,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:45:20+00:00,0.5825546247869686,0.340271478286685,0.07669674245989902,0.0,0.0,0.0,0.0,0.0,0.0,0.5825546247869686,0.0,0.8629935790089426,0.8975496826369361,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:46:20+00:00,0.6648491884758018,0.540119740726691,0.2616976795221832,0.0,0.0,0.0,0.0,0.0,0.0,0.6648491884758018,0.0,0.795510984341818,0.8013699043563415,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
