timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-14 13:33:45+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:34:45+00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:35:45+00:00,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:36:45+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:37:45+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:38:45+00:00,0.9399326892757615,0.0022121466964057186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399326892757615,0.0,0.5723031378582399,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:39:45+00:00,0.6337258255947992,0.0030896924933269954,0.9900167623796374,0.0,0.0,0.0,0.0,0.0,0.0,0.6337258255947992,0.0,0.38376926032008374,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:40:45+00:00,0.8721359064009844,0.0008958280010238034,0.9895302290317004,0.0,0.0,0.0,0.0,0.0,0.0,0.8721359064009844,0.0,0.3694360632266782,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:41:45+00:00,1.0,0.0002011042451277926,0.7542820324238836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42542879654634896,0.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:42:45+00:00,0.8561155949906664,0.31412483088961207,0.371970195216273,0.0,0.0,0.0,0.0,0.0,0.0,0.8561155949906664,0.0,0.4025702629673753,1.0,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:43:45+00:00,0.9755132016599801,0.09179494679878607,0.6650187519250774,0.0,0.0,0.0,0.0,0.0,0.0,0.9755132016599801,0.0,0.43804098429013233,0.6196576773320026,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:44:45+00:00,0.9362802899733044,0.0001645398369227394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9362802899733044,0.0,0.20874408529989721,0.43663201755479353,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:45:45+00:00,0.6049585466564636,0.0009506746133313833,0.9700613705367583,0.0,0.0,0.0,0.0,0.0,0.0,0.6049585466564636,0.0,0.43801383666531424,0.48485904449016953,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:46:45+00:00,0.7962864102123809,0.0009506746133313833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7962864102123809,0.0,0.39803454776115127,0.4742531809845512,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:47:45+00:00,1.0,0.0002011042451277926,0.6852312345776066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4511241159029093,0.4943213381322274,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:48:45+00:00,0.8507905175549018,1.0,0.3407982491364453,0.0,0.0,0.0,0.0,0.0,0.0,0.8507905175549018,0.0,0.41802025125568276,0.4924081848486225,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:49:45+00:00,0.939385334033927,0.704214000030415,0.5948414285104806,0.0,0.0,0.0,0.0,0.0,0.0,0.939385334033927,0.0,0.4211583774507401,0.4054274197369156,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:50:45+00:00,0.8806310456724519,0.0003041501285034293,0.9423646189272885,0.0,0.0,0.0,0.0,0.0,0.0,0.8806310456724519,0.0,0.21930830457233613,0.39991005566416116,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:51:45+00:00,0.6217227995618048,0.0009124503855102878,0.9177435850212741,0.0,0.0,0.0,0.0,0.0,0.0,0.6217227995618048,0.0,0.39573151084725994,0.45879198667752336,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:52:45+00:00,0.8207615084038006,0.0009124503855102878,0.9368572407051883,0.0,0.0,0.0,0.0,0.0,0.0,0.8207615084038006,0.0,0.3308993103645883,0.4593243303743554,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:53:45+00:00,0.9947925467189492,0.0002889426220782578,0.6667131277271926,0.0,0.0,0.0,0.0,0.0,0.0,0.9947925467189492,0.0,0.3949463393441708,0.4681393376705674,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:54:45+00:00,0.8528408747146552,0.04203354775917393,0.29381997298521667,0.0,0.0,0.0,0.0,0.0,0.0,0.8528408747146552,0.0,0.372303633552168,0.4568123651702652,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:55:45+00:00,0.9632947719721736,0.1150143710935718,0.6457565214722788,0.0,0.0,0.0,0.0,0.0,0.0,0.9632947719721736,0.0,0.40419147007668443,0.3809671377499297,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:56:45+00:00,0.9031281814300731,0.0002737351156530864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9031281814300731,0.0,0.20007792970233867,0.3703236906024301,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:57:45+00:00,0.5854172220338795,0.0009124503855102878,0.9475113893148561,0.0,0.0,0.0,0.0,0.0,0.0,0.5854172220338795,0.0,0.44704316848745257,0.4566987002568807,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:58:45+00:00,0.8037506473397443,0.0009124503855102878,0.9567891448847435,0.0,0.0,0.0,0.0,0.0,0.0,0.8037506473397443,0.0,0.3972125721693703,0.45818857448799727,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 13:59:45+00:00,0.9981974819704301,0.0003041501285034293,0.7482718000660453,0.0,0.0,0.0,0.0,0.0,0.0,0.9981974819704301,0.0,0.4545923118857903,0.47837389197127267,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:00:45+00:00,0.8517487188366389,0.7983788798150767,0.3032137318087038,0.0,0.0,0.0,0.0,0.0,0.0,0.8517487188366389,0.0,0.42205008847137104,0.4764800855269931,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:01:45+00:00,0.9374557653078598,0.580576972793771,0.5522576028710809,0.0,0.0,0.0,0.0,0.0,0.0,0.9374557653078598,0.0,0.43537844613858556,0.40933524868994897,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:02:45+00:00,0.929559898292685,0.0012318080204388887,0.9341996728509581,0.0,0.0,0.0,0.0,0.0,0.0,0.929559898292685,0.0,0.21001253479587412,0.40886641986657973,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:03:45+00:00,0.5792255026384803,0.0018553157838709187,0.9343881348011511,0.0,0.0,0.0,0.0,0.0,0.0,0.5792255026384803,0.0,0.4526728101663108,0.4938358811851578,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:04:45+00:00,0.8262447363612234,0.0018553157838709187,0.9266171613512371,0.0,0.0,0.0,0.0,0.0,0.0,0.8262447363612234,0.0,0.3993398257424369,0.4938083814365896,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:05:45+00:00,0.9909287388641757,0.0012166005140137172,0.6870718641298419,0.0,0.0,0.0,0.0,0.0,0.0,0.9909287388641757,0.0,0.4502756072279988,0.5033128231858902,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
2026-04-14 14:06:45+00:00,0.8533274573352396,0.7768298432106088,0.41361944068385226,0.0,0.0,0.0,0.0,0.0,0.0,0.8533274573352396,0.0,0.4319183424384867,0.4983491510587418,test-workload,stress-test-app-7758b96bd8-d4d6j,stress-container,pipeline-test-worker
