timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,node_load1,node_load5,node_load15,node_memory_MemAvailable_bytes,node_disk_read_bytes_total,node_network_transmit_bytes_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-06-08 09:48:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:49:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:50:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:51:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:52:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:53:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:54:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:55:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:56:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:57:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:58:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 09:59:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 10:00:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 10:01:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 10:02:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 10:03:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 10:04:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
2026-06-08 10:05:01+00:00,0.0,0.0,0.0,0.61,1.52,1.81,7837249536.0,0.0,0.0,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-79d76cff6d-jdg7t,stress-container,pipeline-test-worker
