timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-17 23:24:43+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:25:43+00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:26:43+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:27:43+00:00,1.0,0.16937718977147936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:28:43+00:00,1.0,2.6146525126810647e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:29:43+00:00,1.0,0.004418762746430999,0.9877733693914861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:30:43+00:00,1.0,0.004418762746430999,0.9467953743079587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:31:43+00:00,0.8162168868411129,2.6146525126810647e-05,0.3662187357443857,0.0,0.0,0.0,0.0,0.0,0.0,0.8162168868411129,0.0,0.8670113156128123,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:32:43+00:00,0.9027436310979182,0.9743764053757256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027436310979182,0.0,0.8075789954704464,0.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:33:43+00:00,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6608282634093121,1.0,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:34:43+00:00,0.4988397459555653,1.5192488833520708e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988397459555653,0.0,0.6947209888634612,0.8836378099178351,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:35:43+00:00,0.5549695420266083,0.00258272310169852,0.9878884663830693,0.0,0.0,0.0,0.0,0.0,0.0,0.5549695420266083,0.0,0.7363876359971637,0.7152003705181571,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:36:43+00:00,1.0,0.00258272310169852,0.9245546955972805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8568308482333757,0.6619832827799259,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:37:43+00:00,0.7906780621131104,6.076995533408283e-05,0.4255919486460423,0.0,0.0,0.0,0.0,0.0,0.0,0.7906780621131104,0.0,0.846080630000251,0.5973942341459174,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
2026-04-17 23:38:43+00:00,0.8407547059583285,0.22247880647807725,0.48085396181458284,0.0,0.0,0.0,0.0,0.0,0.0,0.8407547059583285,0.0,0.7484407802720003,0.5151022164543263,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,pipeline-test-worker2
