timestamp,container_cpu_usage_seconds_total,container_memory_working_set_bytes,container_memory_failures_total,kube_pod_container_resource_requests_cpu,kube_pod_container_resource_requests_memory,kube_pod_container_resource_limits_cpu,kube_pod_container_resource_limits_memory,kube_pod_status_phase,kube_pod_container_status_restarts_total,derived_usage_vs_limit,derived_pressure_throttled_ratio,derived_cpu_volatility_5m,derived_cpu_volatility_10m,namespace,pod,container,node
2026-04-16 21:05:20+00:00,1.13039419496007,77180928.0,343848.93274790247,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.565197097480035,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:06:20+00:00,0.7139054902506005,1114112.0,340959.8686532681,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.35695274512530023,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:07:20+00:00,0.8983102965973842,606208.0,339487.83613482665,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.4491551482986921,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:08:20+00:00,1.1755349802673705,434176.0,272380.4195269725,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5877674901336852,0.0,0.0,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:09:20+00:00,1.0096335006260087,434176.0,123015.18118617283,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5048167503130043,0.0,0.18645083394019038,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:10:20+00:00,1.0489945694363738,145895424.0,173281.34496959232,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5244972847181869,0.0,0.17376476442271138,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:11:20+00:00,1.1000233682851552,430080.0,333753.5635151875,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5500116841425776,0.0,0.1034895247481016,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:12:20+00:00,0.7085035568141544,872448.0,342430.902575155,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.3542517784070772,0.0,0.17882684729838041,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:13:20+00:00,0.8994008721221557,606208.0,330496.8781205837,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.44970043606107785,0.0,0.155474334434608,0.0,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
2026-04-16 21:14:20+00:00,1.178553062294615,430080.0,269650.6921624834,0.5,268435456.0,2.0,536870912.0,1.0,0.0,0.5892765311473075,0.0,0.18610750586566624,0.17562763424519395,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,pipeline-test-worker2
