timestamp,namespace,pod,container,confidence,cpu_forecast_json,memory_forecast_json,throttle_prob,oom_prob,throttle_risk_level,throttle_time_to_event,throttle_reason,oom_risk_level,oom_estimated_time,oom_reason
2026-04-16T22:05:21.159922+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.31171281616570884,"{""5"": {""0.5"": 1.209774136543274, ""0.7"": 1.3307515501976015, ""0.9"": 1.4517289638519286}, ""10"": {""0.5"": 1.2051846981048584, ""0.7"": 1.3257031679153444, ""0.9"": 1.4462216377258301}, ""15"": {""0.5"": 1.200383186340332, ""0.7"": 1.3204215049743653, ""0.9"": 1.4404598236083983}}","{""5"": {""0.5"": 268559232.0, ""0.7"": 281987193.6, ""0.9"": 295415155.20000005}, ""10"": {""0.5"": 267945296.0, ""0.7"": 281342560.8, ""0.9"": 294739825.6}, ""15"": {""0.5"": 266777104.0, ""0.7"": 280115959.2, ""0.9"": 293454814.40000004}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.44 cores / 2.00 limit (72.0%),LOW,,p90 forecast 293454814 / 536870912 (54.7%)
2026-04-16T22:06:21.439327+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.1152768414623078,"{""5"": {""0.5"": 1.2098628282546997, ""0.7"": 1.3308491110801697, ""0.9"": 1.4518353939056396}, ""10"": {""0.5"": 1.2073136568069458, ""0.7"": 1.3280450224876406, ""0.9"": 1.4487763881683349}, ""15"": {""0.5"": 1.2109580039978027, ""0.7"": 1.3320538043975831, ""0.9"": 1.4531496047973633}}","{""5"": {""0.5"": 231622960.0, ""0.7"": 243204108.0, ""0.9"": 254785256.00000003}, ""10"": {""0.5"": 236717248.0, ""0.7"": 248553110.4, ""0.9"": 260388972.8}, ""15"": {""0.5"": 243616736.0, ""0.7"": 255797572.8, ""0.9"": 267978409.60000002}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.7%),LOW,,p90 forecast 267978410 / 536870912 (49.9%)
2026-04-16T22:07:21.536377+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.11092782110522328,"{""5"": {""0.5"": 1.2230110168457031, ""0.7"": 1.3453121185302734, ""0.9"": 1.4676132202148438}, ""10"": {""0.5"": 1.2182296514511108, ""0.7"": 1.340052616596222, ""0.9"": 1.461875581741333}, ""15"": {""0.5"": 1.2136032581329346, ""0.7"": 1.3349635839462282, ""0.9"": 1.4563239097595215}}","{""5"": {""0.5"": 253321600.0, ""0.7"": 265987680.0, ""0.9"": 278653760.0}, ""10"": {""0.5"": 254479616.0, ""0.7"": 267203596.8, ""0.9"": 279927577.6}, ""15"": {""0.5"": 256170608.0, ""0.7"": 268979138.40000004, ""0.9"": 281787668.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.46 cores / 2.00 limit (72.8%),LOW,,p90 forecast 281787669 / 536870912 (52.5%)
2026-04-16T22:08:21.144634+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.10432777673611779,"{""5"": {""0.5"": 1.2349402904510498, ""0.7"": 1.3584343194961548, ""0.9"": 1.4819283485412598}, ""10"": {""0.5"": 1.2053520679473877, ""0.7"": 1.3258872747421266, ""0.9"": 1.4464224815368651}, ""15"": {""0.5"": 1.2079609632492065, ""0.7"": 1.3287570595741274, ""0.9"": 1.4495531558990478}}","{""5"": {""0.5"": 238290912.0, ""0.7"": 250205457.60000002, ""0.9"": 262120003.20000002}, ""10"": {""0.5"": 241430128.0, ""0.7"": 253501634.4, ""0.9"": 265573140.8}, ""15"": {""0.5"": 245205232.0, ""0.7"": 257465493.60000002, ""0.9"": 269725755.20000005}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.5%),LOW,,p90 forecast 269725755 / 536870912 (50.2%)
2026-04-16T22:09:21.444829+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.1135016994621414,"{""5"": {""0.5"": 0.9587927460670471, ""0.7"": 1.0546720206737519, ""0.9"": 1.1505512952804564}, ""10"": {""0.5"": 1.005405306816101, ""0.7"": 1.1059458374977114, ""0.9"": 1.2064863681793212}, ""15"": {""0.5"": 1.0838130712509155, ""0.7"": 1.1921943783760072, ""0.9"": 1.3005756855010986}}","{""5"": {""0.5"": 214456208.0, ""0.7"": 225179018.4, ""0.9"": 235901828.8}, ""10"": {""0.5"": 217992528.0, ""0.7"": 228892154.4, ""0.9"": 239791780.8}, ""15"": {""0.5"": 222550800.0, ""0.7"": 233678340.0, ""0.9"": 244805880.00000003}}",0.0,0.0,LOW,,p90 forecast 1.30 cores / 2.00 limit (65.0%),LOW,,p90 forecast 244805880 / 536870912 (45.6%)
2026-04-16T22:10:21.517584+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.12335339034011397,"{""5"": {""0.5"": 1.157021403312683, ""0.7"": 1.2727235436439515, ""0.9"": 1.3884256839752196}, ""10"": {""0.5"": 1.1637122631072998, ""0.7"": 1.28008348941803, ""0.9"": 1.3964547157287597}, ""15"": {""0.5"": 1.177132248878479, ""0.7"": 1.294845473766327, ""0.9"": 1.4125586986541747}}","{""5"": {""0.5"": 236834368.0, ""0.7"": 248676086.4, ""0.9"": 260517804.8}, ""10"": {""0.5"": 240725424.0, ""0.7"": 252761695.20000002, ""0.9"": 264797966.40000004}, ""15"": {""0.5"": 245909008.0, ""0.7"": 258204458.4, ""0.9"": 270499908.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.41 cores / 2.00 limit (70.6%),LOW,,p90 forecast 270499909 / 536870912 (50.4%)
2026-04-16T22:37:12.434678+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.1201805023629922,"{""5"": {""0.5"": 1.2376126050949097, ""0.7"": 1.3613738656044008, ""0.9"": 1.4851351261138916}, ""10"": {""0.5"": 1.2275965213775635, ""0.7"": 1.35035617351532, ""0.9"": 1.473115825653076}, ""15"": {""0.5"": 1.2234151363372803, ""0.7"": 1.3457566499710083, ""0.9"": 1.4680981636047363}}","{""5"": {""0.5"": 25905460.0, ""0.7"": 27200733.0, ""0.9"": 28496006.000000004}, ""10"": {""0.5"": 28171504.0, ""0.7"": 29580079.200000003, ""0.9"": 30988654.400000002}, ""15"": {""0.5"": 27382360.0, ""0.7"": 28751478.0, ""0.9"": 30120596.000000004}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.47 cores / 2.00 limit (73.4%),LOW,,p90 forecast 30120596 / 536870912 (5.6%)
2026-04-16T22:38:12.345059+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.11889917055169567,"{""5"": {""0.5"": 1.1975648403167725, ""0.7"": 1.3173213243484498, ""0.9"": 1.437077808380127}, ""10"": {""0.5"": 1.190818428993225, ""0.7"": 1.3099002718925477, ""0.9"": 1.42898211479187}, ""15"": {""0.5"": 1.1839494705200195, ""0.7"": 1.3023444175720216, ""0.9"": 1.4207393646240234}}","{""5"": {""0.5"": 72726984.0, ""0.7"": 76363333.2, ""0.9"": 79999682.4}, ""10"": {""0.5"": 78096160.0, ""0.7"": 82000968.0, ""0.9"": 85905776.0}, ""15"": {""0.5"": 82097080.0, ""0.7"": 86201934.0, ""0.9"": 90306788.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.42 cores / 2.00 limit (71.0%),LOW,,p90 forecast 90306788 / 536870912 (16.8%)
2026-06-08T17:10:32.515327+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.49344602740096927,"{""5"": {""0.5"": 0.5572308301925659, ""0.7"": 0.6129539132118226, ""0.9"": 0.6686769962310791}, ""10"": {""0.5"": 0.6079105138778687, ""0.7"": 0.6687015652656556, ""0.9"": 0.7294926166534423}, ""15"": {""0.5"": 0.6602500677108765, ""0.7"": 0.7262750744819642, ""0.9"": 0.7923000812530517}}","{""5"": {""0.5"": 77291232.0, ""0.7"": 81155793.60000001, ""0.9"": 85020355.2}, ""10"": {""0.5"": 74360000.0, ""0.7"": 78078000.0, ""0.9"": 81796000.0}, ""15"": {""0.5"": 74579312.0, ""0.7"": 78308277.60000001, ""0.9"": 82037243.2}}",0.0,0.0,LOW,,p90 forecast 0.79 cores / 2.00 limit (39.6%),LOW,,p90 forecast 82037243 / 536870912 (15.3%)
2026-06-08T17:11:20.383370+00:00,test-workload,stress-test-app-547889cbb9-gb5qb,stress-container,0.4052878910570109,"{""5"": {""0.5"": 1.1921130418777466, ""0.7"": 1.3113243460655213, ""0.9"": 1.4305356502532958}, ""10"": {""0.5"": 1.192582368850708, ""0.7"": 1.311840605735779, ""0.9"": 1.4310988426208495}, ""15"": {""0.5"": 1.2056190967559814, ""0.7"": 1.3261810064315798, ""0.9"": 1.4467429161071776}}","{""5"": {""0.5"": 3917668.0, ""0.7"": 4113551.4000000004, ""0.9"": 4309434.800000001}, ""10"": {""0.5"": 3612840.0, ""0.7"": 3793482.0, ""0.9"": 3974124.0000000005}, ""15"": {""0.5"": 6275844.0, ""0.7"": 6589636.2, ""0.9"": 6903428.4}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.3%),LOW,,p90 forecast 6903428 / 536870912 (1.3%)
